valido	i am in hospital da. . i will return home in evening
valido	not much, just some textin'. how bout you?
valido	i probably won't eat at all today. i think i'm gonna pop. how was your weekend? did u miss me?
valido	don‘t give a flying monkeys wot they think and i certainly don‘t mind. any friend of mine and all that!
valido	who are you seeing?
valido	your opinion about me? 1. over 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. not matured 8. stylish 9. simple pls reply..
valido	yesterday its with me only . now am going home.
valido	yes. it's all innocent fun. o:-)
valido	a boy was late 2 home. his father: power of frndship
valido	is ur changes 2 da report big? cos i've already made changes 2 da previous report.
valido	sorry about earlier. putting out fires.are you around to talk after 9? or do you actually have a life, lol!
valido	i'm still looking for a car to buy. and have not gone 4the driving test yet.
valido	pls send me your address sir.
valido	did u got that persons story
valido	i love to cuddle! i want to hold you in my strong arms right now...
valido	no de.am seeing in online shop so that i asked.
valido	hey, can you tell me blake's address? carlos wanted me to meet him there but i got lost and he's not answering his phone
valido	yo im right by yo work
valido	my sister cleared two round in birla soft yesterday.
valido	o was not into fps then.
valido	finish already... yar they keep saying i mushy... i so embarrassed ok...
valido	what you doing?how are you?
valido	my ex-wife was not able to have kids. do you want kids one day?
valido	not yet. just i'd like to keep in touch and it will be the easiest way to do that from barcelona. by the way how ru and how is the house?
valido	going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
valido	same as u... dun wan... y u dun like me already ah... wat u doing now? still eating?
valido	for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
spam	hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870..k
valido	lol i have to take it. member how i said my aunt flow didn't visit for 6 months? it's cause i developed ovarian cysts. bc is the only way to shrink them.
valido	just so that you know,yetunde hasn't sent money yet. i just sent her a text not to bother sending. so its over, you dont have to involve yourself in anything. i shouldn't have imposed anything on you in the first place so for that, i apologise.
valido	you see the requirements please
valido	im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!
valido	ya! when are ü taking ure practical lessons? i start in june..
valido	ok. c u then.
valido	ok no prob... i'll come after lunch then...
valido	i dnt wnt to tlk wid u
valido	let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world....gnun - sent via way2sms.com
valido	we can make a baby in yo tho
valido	sorry, i'll call later
spam	please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed £1000 cash or £5000 prize!
valido	ya tel, wats ur problem..
valido	shall i get my pouch?
valido	haiyoh... maybe your validoster was jealous of million
valido	5 nights...we nt staying at port step liao...too ex
spam	urgent! last weekend's draw shows that you have won £1000 cash or a spanish holiday! call now 09050000332 to claim. t&c: rstm, sw7 3ss. 150ppm
valido	nope wif my sis lor... aft bathing my dog then i can bathe... looks like it's going 2 rain soon.
valido	i can call in  &lt;#&gt;  min if thats ok
valido	you will be in the place of that man
valido	i couldn't say no as he is a dying man and i feel sad for him so i will go and i just wanted you to know i would probably be gone late into your night
valido	do 1 thing! change that sentence into: because i want 2 concentrate in my educational career im leaving here..
valido	jade its paul. y didnt u txt me? do u remember me from barmed? i want 2 talk 2 u! txt me
valido	v skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; if i dont make it hav gd night
valido	if anyone calls for a treadmill say you'll buy it. make sure its working. i found an ad on craigslist selling for $ &lt;#&gt; .
spam	<forwarded from 21870000>hi - this is your mailbox messaging sms alert. you have 40 matches. please call back on 09056242159 to retrieve your messages and matches cc100p/min
valido	try to do something dear. you read something for exams
valido	kinda. first one gets in at twelve! aah. speak tomo
valido	trust me. even if isn't there, its there.
valido	but i juz remembered i gotta bathe my dog today..
valido	theoretically yeah, he could be able to come
valido	good afternoon starshine! how's my boytoy? does he crave me yet? ache to fuck me ? *sips cappuccino* i miss you babe *teasing kiss*
spam	december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
valido	lol for real. she told my dad i have cancer
valido	k, can that happen tonight?
valido	k. i will sent it again
valido	dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl
spam	urgent! your mobile number has been awarded with a £2000 prize guaranteed. call 09061790126 from land line. claim 3030. valid 12hrs only 150ppm
valido	nan sonathaya soladha. why boss?
valido	tell her i said eat shit.
valido	its a great day. do have yourself a beautiful one.
valido	sorry battery died, yeah i'm here
valido	great! how is the office today?
valido	my mobile number.pls sms ur mail id.convey regards to achan,amma.rakhesh.qatar
valido	x course it 2yrs. just so her messages on messenger lik you r sending me
